uid,out,single,double,triple,home_run
55668,0.03,0.03,0.7,0.23,0.01
55675,0.15000000000000002,0.05000000000000001,0.6900000000000001,0.10000000000000002,0.010000000000000002
55677,0.0,0.01,0.69,0.3,0.0
55678,0.07,0.04,0.78,0.11,0.0
55680,0.22,0.07,0.56,0.15,0.0
55683,0.03,0.0,0.74,0.23,0.0
55692,0.02,0.01,0.76,0.21,0.0
55693,0.04,0.04,0.64,0.28,0.0
55696,0.03,0.0,0.75,0.22,0.0
55699,0.05,0.05,0.56,0.31,0.03
55700,0.08,0.1,0.56,0.26,0.0
55701,0.29,0.12,0.43,0.16,0.0
55707,0.05,0.03,0.66,0.26,0.0
55709,0.03,0.01,0.72,0.23,0.01
55710,0.06,0.07,0.71,0.16,0.0
55712,0.1,0.03,0.65,0.21,0.01
55713,0.2,0.17,0.55,0.08,0.0
55717,0.1,0.0,0.64,0.26,0.0
55718,0.07,0.09,0.68,0.15,0.01
55724,0.0,0.01,0.81,0.18,0.0
55725,0.07,0.05,0.58,0.29,0.01
55729,0.04,0.03,0.61,0.32,0.0
55730,0.09,0.07,0.7,0.13,0.01
55733,0.04,0.02,0.7,0.24,0.0
55736,0.07,0.02,0.72,0.17,0.02
55742,0.01,0.03,0.69,0.24,0.03
55747,0.04,0.07,0.63,0.26,0.0
55756,0.05,0.07,0.6,0.27,0.01
55761,0.11,0.02,0.76,0.1,0.01
55764,0.07,0.01,0.76,0.16,0.0
55765,0.03,0.16,0.67,0.14,0.0
55767,0.07,0.08,0.65,0.19,0.01
55770,0.31,0.11,0.42,0.15,0.01
55774,0.07,0.11,0.6,0.22,0.0
55780,0.09,0.15,0.53,0.2,0.03
55783,0.07,0.06,0.65,0.21,0.01
55787,0.08,0.08,0.68,0.16,0.0
55803,0.16,0.08,0.57,0.19,0.0
55812,0.16,0.04,0.66,0.14,0.0
55814,0.04,0.02,0.66,0.27,0.01
55817,0.06,0.01,0.75,0.18,0.0
55822,0.02,0.03,0.76,0.19,0.0
55833,0.06,0.03,0.71,0.2,0.0
55842,0.08,0.0,0.68,0.24,0.0
55849,0.03,0.02,0.71,0.24,0.0
55858,0.04,0.05,0.61,0.3,0.0
55863,0.03,0.25,0.6,0.12,0.0
55869,0.07,0.05,0.7,0.18,0.0
55873,0.12,0.05,0.54,0.23,0.06
55879,0.0,0.01,0.71,0.28,0.0
55886,0.17,0.02,0.61,0.2,0.0
55891,0.21,0.07,0.55,0.17,0.0
55896,0.04,0.07,0.6,0.29,0.0
55900,0.02,0.05,0.75,0.18,0.0
55901,0.03,0.02,0.78,0.16,0.01
55915,0.03,0.0,0.69,0.28,0.0
55917,0.02,0.0,0.69,0.29,0.0
55936,0.02,0.08,0.66,0.24,0.0
55943,0.01,0.0,0.8,0.19,0.0
55947,0.04,0.0,0.77,0.19,0.0
55950,0.05,0.02,0.75,0.18,0.0
55954,0.03,0.0,0.73,0.24,0.0
55958,0.06,0.05,0.72,0.17,0.0
55962,0.1,0.06,0.59,0.25,0.0
55984,0.07,0.0,0.72,0.18,0.03
55985,0.1,0.01,0.55,0.34,0.0
56005,0.06,0.01,0.75,0.18,0.0
56019,0.07,0.01,0.65,0.27,0.0
56020,0.09,0.18,0.59,0.14,0.0
56021,0.07,0.11,0.62,0.2,0.0
56027,0.08,0.09,0.6,0.22,0.01
56028,0.02,0.04,0.68,0.26,0.0
56044,0.03,0.21,0.61,0.15,0.0
56045,0.01,0.0,0.67,0.31,0.01
56047,0.09,0.05,0.55,0.28,0.03
56048,0.04000000000000001,0.05000000000000001,0.7000000000000001,0.21000000000000002,0.0
56049,0.24,0.1,0.5,0.16,0.0
56056,0.04,0.01,0.74,0.2,0.01
56057,0.04,0.07,0.73,0.16,0.0
56084,0.09,0.04,0.67,0.18,0.02
56085,0.01,0.01,0.72,0.25,0.01
56095,0.11,0.08,0.58,0.22,0.01
56099,0.04,0.03,0.71,0.22,0.0
56101,0.04,0.02,0.69,0.23,0.02
56102,0.12,0.02,0.69,0.17,0.0
56103,0.33,0.02,0.42,0.23,0.0
56114,0.02,0.03,0.72,0.23,0.0
56117,0.03,0.01,0.73,0.21,0.02
56126,0.03,0.01,0.7,0.26,0.0
56128,0.04,0.05,0.64,0.27,0.0
56129,0.02,0.08,0.62,0.27,0.01
56139,0.07,0.02,0.74,0.17,0.0
56151,0.06,0.02,0.72,0.17,0.03
56153,0.01,0.07,0.67,0.25,0.0
56156,0.06,0.07,0.67,0.2,0.0
56168,0.06,0.05,0.59,0.29,0.01
56177,0.03,0.26,0.5,0.21,0.0
56194,0.02,0.08,0.73,0.17,0.0
56199,0.08,0.08,0.68,0.16,0.0
56200,0.01,0.0,0.73,0.26,0.0
56212,0.04,0.1,0.68,0.18,0.0
56213,0.0,0.01,0.77,0.22,0.0
56214,0.1,0.07,0.76,0.07,0.0
56218,0.08,0.04,0.6,0.28,0.0
56224,0.05,0.0,0.75,0.2,0.0
56229,0.05,0.02,0.75,0.17,0.01
56230,0.02,0.01,0.84,0.11,0.02
56232,0.1,0.02,0.59,0.24,0.05
56244,0.04,0.17,0.6,0.18,0.01
56247,0.01,0.01,0.71,0.26,0.01
56252,0.06,0.14,0.52,0.27,0.01
56256,0.04,0.04,0.68,0.24,0.0
56262,0.18,0.04,0.66,0.12,0.0
56265,0.02,0.04,0.71,0.23,0.0
56267,0.03,0.07,0.68,0.22,0.0
56270,0.24,0.06,0.54,0.16,0.0
56276,0.08,0.07,0.62,0.23,0.0
56278,0.03,0.06,0.67,0.24,0.0
56286,0.02,0.02,0.65,0.3,0.01
56287,0.09,0.06,0.66,0.19,0.0
56300,0.04,0.1,0.66,0.18,0.02
56310,0.04,0.04,0.71,0.19,0.02
56315,0.09,0.06,0.67,0.16,0.02
56317,0.13,0.05,0.64,0.18,0.0
56318,0.03,0.01,0.69,0.27,0.0
56322,0.11,0.02,0.63,0.22,0.02
56333,0.05,0.0,0.72,0.23,0.0
56341,0.09,0.02,0.69,0.2,0.0
56343,0.02,0.04,0.79,0.15,0.0
56344,0.05,0.0,0.71,0.23,0.01
56358,0.06,0.03,0.71,0.2,0.0
56364,0.09,0.05,0.75,0.11,0.0
56375,0.06,0.02,0.68,0.22,0.02
56376,0.05,0.0,0.66,0.29,0.0
56379,0.06,0.27,0.54,0.13,0.0
56382,0.01,0.01,0.66,0.3,0.02
56383,0.06,0.03,0.78,0.13,0.0
56385,0.06,0.02,0.77,0.13,0.02
56393,0.19,0.03,0.67,0.11,0.0
56403,0.11,0.1,0.66,0.11,0.02
56409,0.02,0.03,0.69,0.26,0.0
56429,0.07,0.04,0.65,0.24,0.0
56442,0.07,0.16,0.65,0.12,0.0
56446,0.2,0.1,0.55,0.13,0.02
56455,0.23,0.07,0.58,0.12,0.0
56469,0.03,0.01,0.69,0.26,0.01
56481,0.02,0.09,0.7,0.18,0.01
56486,0.03,0.07,0.63,0.27,0.0
56491,0.07,0.03,0.74,0.14,0.02
56493,0.08,0.01,0.74,0.15,0.02
56498,0.06,0.04,0.64,0.22,0.04
56504,0.04000000000000001,0.030000000000000002,0.8200000000000001,0.11000000000000001,0.0
56506,0.02,0.05,0.75,0.18,0.0
56509,0.02,0.0,0.73,0.25,0.0
56516,0.08,0.13,0.6,0.19,0.0
56519,0.08,0.05,0.63,0.23,0.01
56521,0.07,0.15,0.53,0.25,0.0
56527,0.26,0.02,0.53,0.18,0.01
56538,0.04,0.03,0.71,0.22,0.0
56550,0.01,0.03,0.89,0.07,0.0
56566,0.11,0.03,0.63,0.2,0.03
56572,0.04,0.08,0.65,0.23,0.0
56574,0.04,0.01,0.76,0.19,0.0
56585,0.01,0.06,0.67,0.24,0.02
56586,0.02,0.04,0.7,0.23,0.01
56589,0.04,0.07,0.6,0.27,0.02
56605,0.03,0.06,0.77,0.13,0.01
56610,0.12,0.13,0.51,0.24,0.0
56615,0.04,0.03,0.68,0.23,0.02
56616,0.05,0.05,0.62,0.28,0.0
56618,0.03,0.0,0.77,0.19,0.01
56629,0.06,0.01,0.67,0.25,0.01
56631,0.04,0.02,0.61,0.33,0.0
56635,0.22,0.05,0.56,0.13,0.04
56637,0.060000000000000005,0.11000000000000001,0.7500000000000001,0.08000000000000002,0.0
56638,0.06,0.1,0.71,0.13,0.0
56645,0.04,0.1,0.68,0.17,0.01
56652,0.0,0.0,0.76,0.24,0.0
56653,0.36,0.02,0.54,0.08,0.0
56659,0.07,0.13,0.64,0.16,0.0
56671,0.01,0.1,0.69,0.2,0.0
56672,0.01,0.0,0.74,0.25,0.0
56677,0.11,0.05,0.65,0.19,0.0
56685,0.05,0.05,0.7,0.2,0.0
56697,0.09,0.05,0.7,0.16,0.0
56705,0.07,0.03,0.58,0.32,0.0
56708,0.01,0.02,0.77,0.2,0.0
56712,0.03,0.09,0.65,0.22,0.01
56723,0.03,0.09,0.69,0.18,0.01
56725,0.02,0.0,0.79,0.18,0.01
56733,0.04,0.02,0.71,0.22,0.01
56738,0.08,0.0,0.73,0.18,0.01
56741,0.14,0.03,0.66,0.16,0.01
56743,0.04,0.03,0.73,0.2,0.0
56744,0.02,0.19,0.55,0.24,0.0
56749,0.04,0.01,0.79,0.16,0.0
56751,0.06,0.02,0.55,0.37,0.0
56757,0.06,0.01,0.64,0.29,0.0
56764,0.11,0.03,0.76,0.03,0.07
56766,0.01,0.0,0.73,0.26,0.0
56769,0.02,0.0,0.68,0.3,0.0
56772,0.02,0.02,0.73,0.23,0.0
56775,0.06,0.04,0.63,0.25,0.02
56776,0.06,0.15,0.55,0.24,0.0
56785,0.04,0.02,0.71,0.22,0.01
56786,0.14,0.11,0.65,0.1,0.0
56789,0.04,0.0,0.74,0.22,0.0
56799,0.03,0.01,0.69,0.27,0.0
56803,0.04,0.03,0.6,0.33,0.0
56804,0.11,0.03,0.75,0.1,0.01
56807,0.0,0.0,0.86,0.13,0.01
56809,0.05,0.01,0.72,0.21,0.01
56829,0.05,0.02,0.58,0.34,0.01
56830,0.19,0.03,0.58,0.19,0.01
56832,0.05000000000000001,0.020000000000000004,0.8400000000000001,0.09000000000000001,0.0
56833,0.06,0.07,0.78,0.09,0.0
56835,0.16,0.11,0.59,0.11,0.03
56836,0.11,0.01,0.73,0.15,0.0
56850,0.03,0.0,0.74,0.23,0.0
56857,0.01,0.02,0.74,0.23,0.0
56862,0.04,0.06,0.68,0.17,0.05
56863,0.05,0.02,0.8,0.13,0.0
56865,0.26,0.05,0.5,0.18,0.01
56881,0.04,0.06,0.6,0.3,0.0
56883,0.05,0.06,0.66,0.22,0.01
56884,0.08,0.0,0.72,0.19,0.01
56885,0.02,0.01,0.81,0.14,0.02
56898,0.11,0.06,0.6,0.23,0.0
56899,0.06,0.03,0.65,0.26,0.0
56902,0.34,0.03,0.57,0.06,0.0
56906,0.04,0.01,0.65,0.3,0.0
56909,0.02,0.04,0.67,0.26,0.01
56913,0.09,0.14,0.62,0.15,0.0
56920,0.03,0.01,0.74,0.22,0.0
56925,0.04,0.03,0.66,0.25,0.02
56927,0.05,0.0,0.7,0.25,0.0
56928,0.12,0.0,0.66,0.19,0.03
56932,0.15000000000000002,0.020000000000000004,0.7500000000000001,0.08000000000000002,0.0
56937,0.07,0.11,0.68,0.14,0.0
56941,0.08,0.06,0.64,0.22,0.0
56957,0.08,0.07,0.65,0.17,0.03
56965,0.15,0.11,0.65,0.07,0.02
56968,0.13,0.08,0.72,0.07,0.0
56969,0.09,0.02,0.54,0.34,0.01
56973,0.04,0.01,0.72,0.2,0.03
56977,0.01,0.05,0.8,0.13,0.01
56982,0.04,0.1,0.73,0.13,0.0
56984,0.05,0.01,0.72,0.22,0.0
56985,0.05,0.08,0.72,0.15,0.0
56988,0.03,0.01,0.7,0.26,0.0
56990,0.07,0.03,0.72,0.18,0.0
56993,0.0,0.01,0.81,0.17,0.01
56994,0.08,0.02,0.66,0.21,0.03
56995,0.04,0.0,0.58,0.38,0.0
56996,0.05000000000000001,0.25000000000000006,0.5800000000000001,0.12000000000000001,0.0
56997,0.07,0.06,0.76,0.11,0.0
56998,0.03,0.03,0.72,0.2,0.02
56999,0.13,0.09,0.54,0.23,0.01
57001,0.14,0.08,0.65,0.13,0.0
57003,0.04000000000000001,0.04000000000000001,0.7000000000000001,0.22000000000000003,0.0
57006,0.08,0.03,0.7,0.19,0.0
57007,0.06,0.0,0.78,0.15,0.01
57009,0.05,0.01,0.63,0.31,0.0
57016,0.17,0.04,0.6,0.19,0.0
57021,0.17,0.05,0.68,0.08,0.02
57024,0.0,0.0,0.71,0.29,0.0
57027,0.06,0.07,0.64,0.23,0.0
57030,0.03,0.0,0.64,0.31,0.02
57031,0.11,0.08,0.53,0.27,0.01
57039,0.05,0.07,0.69,0.19,0.0
57052,0.05,0.04,0.71,0.2,0.0
57056,0.2,0.01,0.6,0.19,0.0
57058,0.08,0.01,0.63,0.28,0.0
57060,0.03,0.09,0.7,0.18,0.0
57064,0.02,0.03,0.76,0.19,0.0
57065,0.09,0.01,0.64,0.26,0.0
57066,0.05,0.03,0.8,0.11,0.01
57069,0.060000000000000005,0.010000000000000002,0.7000000000000001,0.23000000000000004,0.0
57070,0.13,0.11,0.61,0.14,0.01
57072,0.05,0.07,0.7,0.18,0.0
57074,0.0,0.0,0.55,0.45,0.0
57083,0.01,0.01,0.77,0.2,0.01
57090,0.02,0.02,0.78,0.17,0.01
57095,0.06,0.1,0.56,0.27,0.01
57096,0.04,0.01,0.77,0.18,0.0
57099,0.0,0.0,0.62,0.38,0.0
57100,0.05,0.04,0.65,0.26,0.0
57108,0.06,0.0,0.81,0.13,0.0
57109,0.05,0.08,0.71,0.16,0.0
57111,0.08,0.07,0.69,0.16,0.0
57117,0.03,0.02,0.74,0.21,0.0
57118,0.09,0.08,0.55,0.28,0.0
57124,0.03,0.01,0.74,0.22,0.0
57142,0.05,0.08,0.63,0.23,0.01
57153,0.01,0.02,0.62,0.34,0.01
57173,0.03,0.0,0.76,0.21,0.0
57175,0.01,0.04,0.69,0.26,0.0
57178,0.03,0.01,0.76,0.2,0.0
57179,0.03,0.05,0.65,0.27,0.0
57182,0.06,0.1,0.61,0.22,0.01
57189,0.05,0.02,0.73,0.2,0.0
57195,0.06,0.01,0.77,0.13,0.03
57197,0.06,0.03,0.69,0.19,0.03
57199,0.05,0.01,0.68,0.26,0.0
57200,0.05,0.03,0.73,0.19,0.0
57202,0.11,0.03,0.67,0.16,0.03
57203,0.26,0.18,0.43,0.12,0.01
57204,0.13,0.02,0.68,0.17,0.0
57206,0.08,0.13,0.62,0.17,0.0
57209,0.09,0.01,0.76,0.13,0.01
57216,0.06,0.08,0.72,0.13,0.01
57218,0.08,0.0,0.72,0.18,0.02
57232,0.1,0.05,0.67,0.18,0.0
57233,0.04,0.01,0.66,0.29,0.0
57234,0.02,0.19,0.65,0.14,0.0
57236,0.0,0.01,0.76,0.23,0.0
57237,0.1,0.0,0.7,0.2,0.0
57242,0.06,0.14,0.67,0.11,0.02
57256,0.03,0.0,0.8,0.16,0.01
57258,0.03,0.0,0.65,0.31,0.01
57265,0.09,0.19,0.65,0.07,0.0
57276,0.04,0.01,0.67,0.27,0.01
57281,0.02,0.04,0.66,0.28,0.0
57291,0.03,0.02,0.71,0.24,0.0
57292,0.01,0.01,0.79,0.19,0.0
57297,0.04000000000000001,0.05000000000000001,0.7000000000000001,0.21000000000000002,0.0
57302,0.02,0.05,0.73,0.17,0.03
57312,0.09,0.15,0.71,0.05,0.0
57316,0.09,0.08,0.53,0.28,0.02
57319,0.02,0.05,0.64,0.29,0.0
57324,0.07,0.04,0.72,0.17,0.0
57331,0.09,0.01,0.72,0.18,0.0
57337,0.02,0.01,0.78,0.19,0.0
57342,0.07,0.01,0.72,0.15,0.05
57344,0.18,0.13,0.55,0.14,0.0
57359,0.04,0.21,0.62,0.13,0.0
57361,0.07,0.15,0.51,0.26,0.01
57366,0.04,0.06,0.77,0.1,0.03
57371,0.04,0.07,0.75,0.1,0.04
57382,0.07,0.04,0.69,0.2,0.0
57385,0.12,0.03,0.69,0.16,0.0
57397,0.02,0.05,0.8,0.13,0.0
57399,0.0,0.05,0.77,0.18,0.0
57406,0.05,0.05,0.65,0.23,0.02
57414,0.03,0.01,0.77,0.19,0.0
57420,0.02,0.02,0.69,0.26,0.01
57428,0.13,0.11,0.5,0.23,0.03
57434,0.04,0.08,0.73,0.15,0.0
57440,0.01,0.01,0.73,0.24,0.01
57448,0.0,0.03,0.57,0.4,0.0
57467,0.03,0.0,0.79,0.18,0.0
57468,0.02,0.02,0.81,0.15,0.0
57470,0.05,0.1,0.59,0.26,0.0
57476,0.03,0.01,0.71,0.23,0.02
57478,0.01,0.03,0.74,0.21,0.01
57484,0.11,0.02,0.6,0.24,0.03
57486,0.03,0.0,0.69,0.28,0.0
57488,0.1,0.04,0.71,0.12,0.03
57490,0.09,0.11,0.61,0.16,0.03
57497,0.06,0.04,0.74,0.15,0.01
57498,0.26,0.09,0.43,0.2,0.02
57503,0.01,0.01,0.7,0.28,0.0
57505,0.07,0.12,0.54,0.25,0.02
57507,0.02,0.12,0.69,0.17,0.0
57514,0.16,0.0,0.63,0.21,0.0
57522,0.06,0.05,0.69,0.2,0.0
57526,0.02,0.0,0.73,0.24,0.01
57528,0.08,0.01,0.64,0.26,0.01
57529,0.09,0.07,0.66,0.18,0.0
57535,0.18,0.02,0.59,0.18,0.03
57537,0.03,0.01,0.63,0.32,0.01
57541,0.04,0.13,0.67,0.16,0.0
57544,0.07,0.03,0.72,0.18,0.0
57545,0.21,0.03,0.65,0.11,0.0
57548,0.07,0.0,0.54,0.39,0.0
57554,0.07,0.01,0.78,0.14,0.0
57566,0.03,0.01,0.76,0.2,0.0
57568,0.05,0.0,0.67,0.28,0.0
57576,0.02,0.0,0.74,0.24,0.0
57584,0.14,0.12,0.6,0.13,0.01
57585,0.09,0.04,0.68,0.19,0.0
57586,0.01,0.0,0.76,0.2,0.03
57600,0.05,0.01,0.69,0.24,0.01
57607,0.04,0.02,0.78,0.16,0.0
57613,0.01,0.2,0.56,0.23,0.0
57614,0.01,0.01,0.77,0.21,0.0
57615,0.08,0.09,0.68,0.15,0.0
57616,0.08,0.04,0.68,0.19,0.01
57618,0.09,0.07,0.6,0.24,0.0
57620,0.04,0.08,0.63,0.25,0.0
57627,0.04,0.12,0.65,0.19,0.0
57629,0.06,0.07,0.66,0.21,0.0
57633,0.02,0.09,0.7,0.17,0.02
57635,0.04,0.0,0.74,0.22,0.0
57636,0.09,0.06,0.65,0.19,0.01
57640,0.06,0.04,0.68,0.22,0.0
57641,0.32,0.17,0.45,0.06,0.0
57642,0.19,0.0,0.66,0.14,0.01
57652,0.06,0.05,0.67,0.22,0.0
57670,0.02,0.02,0.76,0.2,0.0
57679,0.06,0.02,0.67,0.24,0.01
57680,0.1,0.04,0.59,0.26,0.01
57694,0.08000000000000002,0.09000000000000001,0.7200000000000001,0.11000000000000001,0.0
57702,0.04,0.01,0.77,0.18,0.0
57704,0.0,0.01,0.67,0.32,0.0
57715,0.09,0.06,0.52,0.32,0.01
57718,0.04,0.05,0.67,0.24,0.0
57740,0.09,0.09,0.63,0.19,0.0
57743,0.03,0.06,0.67,0.23,0.01
57744,0.02,0.06,0.62,0.3,0.0
57746,0.04,0.01,0.71,0.23,0.01
57752,0.08,0.01,0.74,0.17,0.0
57753,0.08000000000000002,0.0,0.7100000000000001,0.21000000000000002,0.0
57764,0.06,0.07,0.69,0.18,0.0
57767,0.05,0.01,0.65,0.28,0.01
57780,0.08,0.02,0.73,0.17,0.0
57785,0.01,0.05,0.67,0.26,0.01
57791,0.02,0.01,0.75,0.22,0.0
57811,0.03,0.01,0.66,0.29,0.01
57812,0.13,0.15,0.54,0.17,0.01
57813,0.08,0.04,0.66,0.21,0.01
57817,0.02,0.0,0.78,0.19,0.01
57825,0.03,0.23,0.6,0.14,0.0
57828,0.11,0.08,0.64,0.17,0.0
57831,0.3,0.03,0.51,0.14,0.02
57832,0.08000000000000002,0.010000000000000002,0.6900000000000001,0.22000000000000003,0.0
57833,0.01,0.01,0.71,0.26,0.01
57840,0.19,0.09,0.56,0.15,0.01
57846,0.06,0.09,0.59,0.25,0.01
57850,0.04,0.05,0.68,0.22,0.01
57869,0.34,0.07,0.38,0.21,0.0
57874,0.11,0.05,0.66,0.18,0.0
57886,0.06,0.03,0.73,0.18,0.0
57892,0.13,0.09,0.66,0.11,0.01
57893,0.04,0.05,0.78,0.12,0.01
57894,0.04,0.01,0.69,0.26,0.0
57900,0.02,0.0,0.78,0.2,0.0
57911,0.02,0.0,0.81,0.17,0.0
57912,0.02,0.0,0.57,0.4,0.01
57915,0.1,0.1,0.49,0.28,0.03
57918,0.0,0.01,0.76,0.23,0.0
57919,0.04,0.01,0.59,0.35,0.01
57926,0.02,0.01,0.66,0.31,0.0
57927,0.09,0.01,0.64,0.25,0.01
57930,0.02,0.02,0.68,0.28,0.0
57936,0.02,0.0,0.78,0.19,0.01
57948,0.09,0.06,0.64,0.2,0.01
57953,0.07,0.0,0.75,0.17,0.01
57967,0.08,0.05,0.72,0.15,0.0
58125,0.04,0.01,0.73,0.21,0.01
58132,0.2,0.02,0.6,0.18,0.0
58134,0.07,0.03,0.71,0.19,0.0
58136,0.1,0.09,0.61,0.2,0.0
58137,0.08,0.05,0.63,0.24,0.0
58139,0.03,0.04,0.6,0.33,0.0
58145,0.0,0.01,0.87,0.12,0.0
58159,0.05,0.0,0.8,0.15,0.0
58174,0.0,0.06,0.74,0.2,0.0
58182,0.08,0.14,0.59,0.19,0.0
58184,0.06,0.04,0.74,0.16,0.0
58190,0.03,0.0,0.86,0.11,0.0
58194,0.07,0.02,0.75,0.16,0.0
58200,0.01,0.0,0.77,0.22,0.0
58203,0.07000000000000002,0.020000000000000004,0.7000000000000001,0.21000000000000002,0.0
58207,0.09,0.03,0.62,0.26,0.0
58213,0.060000000000000005,0.15000000000000002,0.5800000000000001,0.21000000000000002,0.0
58220,0.04,0.03,0.7,0.23,0.0
58225,0.03,0.02,0.78,0.16,0.01
58230,0.01,0.02,0.72,0.25,0.0
58233,0.01,0.17,0.63,0.18,0.01
58241,0.02,0.03,0.65,0.29,0.01
58247,0.1,0.03,0.71,0.16,0.0
58251,0.03,0.01,0.72,0.24,0.0
58258,0.06,0.03,0.71,0.2,0.0
58268,0.05,0.14,0.64,0.15,0.02
58273,0.08,0.06,0.6,0.25,0.01
58274,0.04,0.01,0.78,0.16,0.01
58279,0.05,0.02,0.79,0.14,0.0
58281,0.03,0.05,0.74,0.18,0.0
58286,0.0,0.01,0.63,0.34,0.02
58287,0.09,0.06,0.68,0.17,0.0
58293,0.02,0.01,0.77,0.2,0.0
58295,0.04,0.0,0.83,0.13,0.0
58297,0.04,0.07,0.6,0.28,0.01
58302,0.05,0.06,0.64,0.25,0.0
58309,0.05,0.02,0.69,0.24,0.0
58328,0.07000000000000002,0.11000000000000001,0.7000000000000001,0.12000000000000001,0.0
58329,0.05,0.0,0.79,0.16,0.0
58330,0.09,0.03,0.71,0.17,0.0
58335,0.06,0.06,0.72,0.16,0.0
58342,0.01,0.06,0.78,0.15,0.0
58355,0.04,0.0,0.76,0.2,0.0
58356,0.06,0.07,0.64,0.23,0.0
58362,0.04,0.02,0.75,0.19,0.0
58365,0.08,0.24,0.51,0.16,0.01
58366,0.08,0.04,0.63,0.25,0.0
58369,0.01,0.01,0.7,0.28,0.0
58376,0.02,0.01,0.66,0.3,0.01
58377,0.04,0.08,0.73,0.15,0.0
58383,0.02,0.01,0.77,0.19,0.01
58387,0.21,0.06,0.51,0.22,0.0
58388,0.09,0.03,0.68,0.2,0.0
58393,0.04000000000000001,0.04000000000000001,0.7100000000000001,0.21000000000000002,0.0
58394,0.04,0.03,0.71,0.21,0.01
58398,0.05000000000000001,0.04000000000000001,0.6900000000000001,0.22000000000000003,0.0
58400,0.04,0.06,0.68,0.22,0.0
58401,0.1,0.02,0.7,0.18,0.0
58408,0.17,0.07,0.58,0.15,0.03
58413,0.02,0.02,0.69,0.27,0.0
58417,0.03,0.0,0.75,0.22,0.0
58423,0.09,0.06,0.61,0.24,0.0
58426,0.05,0.07,0.65,0.23,0.0
58427,0.03,0.05,0.65,0.27,0.0
58433,0.05,0.03,0.71,0.19,0.02
58443,0.07,0.01,0.75,0.14,0.03
58452,0.05,0.02,0.74,0.19,0.0
58455,0.03,0.0,0.67,0.3,0.0
58456,0.02,0.02,0.75,0.2,0.01
58461,0.01,0.01,0.67,0.31,0.0
58469,0.01,0.0,0.62,0.37,0.0
58470,0.01,0.04,0.74,0.2,0.01
58475,0.05,0.01,0.7,0.24,0.0
58476,0.03,0.03,0.62,0.32,0.0
58480,0.06,0.02,0.73,0.19,0.0
58494,0.04,0.06,0.74,0.16,0.0
58506,0.08,0.08,0.59,0.24,0.01
58512,0.13,0.0,0.69,0.16,0.02
58517,0.48,0.05,0.32,0.15,0.0
58520,0.24,0.0,0.53,0.18,0.05
58522,0.03,0.04,0.63,0.29,0.01
58524,0.01,0.07,0.71,0.2,0.01
58531,0.07,0.09,0.68,0.16,0.0
58540,0.02,0.03,0.74,0.21,0.0
58545,0.02,0.01,0.66,0.31,0.0
58549,0.0,0.01,0.8,0.18,0.01
58563,0.12,0.06,0.58,0.24,0.0
58565,0.05,0.02,0.69,0.24,0.0
58573,0.05,0.02,0.68,0.25,0.0
58575,0.05,0.02,0.7,0.23,0.0
58582,0.0,0.01,0.8,0.19,0.0
58585,0.07000000000000002,0.010000000000000002,0.7000000000000001,0.22000000000000003,0.0
58588,0.04,0.01,0.62,0.33,0.0
58593,0.03,0.12,0.58,0.24,0.03
58602,0.01,0.01,0.7,0.28,0.0
58608,0.04,0.03,0.81,0.12,0.0
58613,0.03,0.02,0.66,0.29,0.0
58615,0.06,0.03,0.6,0.31,0.0
58617,0.01,0.02,0.75,0.21,0.01
58618,0.0,0.0,0.57,0.43,0.0
58620,0.1,0.03,0.6,0.25,0.02
58622,0.01,0.04,0.73,0.2,0.02
58623,0.06,0.04,0.62,0.28,0.0
58630,0.08,0.04,0.61,0.26,0.01
58638,0.12,0.2,0.51,0.15,0.02
58639,0.08,0.09,0.64,0.19,0.0
58641,0.0,0.0,0.76,0.24,0.0
58644,0.08,0.02,0.68,0.22,0.0
58661,0.05,0.13,0.75,0.07,0.0
58662,0.03,0.02,0.68,0.26,0.01
58665,0.02,0.0,0.65,0.32,0.01
58666,0.03,0.03,0.73,0.2,0.01
58668,0.04,0.13,0.72,0.11,0.0
58671,0.08,0.06,0.65,0.21,0.0
58672,0.01,0.02,0.71,0.25,0.01
58676,0.04,0.03,0.72,0.19,0.02
58680,0.15000000000000002,0.030000000000000002,0.7000000000000001,0.11000000000000001,0.010000000000000002
58687,0.07,0.03,0.76,0.14,0.0
58693,0.03,0.01,0.69,0.27,0.0
58694,0.05,0.02,0.8,0.13,0.0
58702,0.16,0.06,0.57,0.2,0.01
58708,0.04,0.0,0.82,0.14,0.0
58712,0.03,0.01,0.73,0.23,0.0
58716,0.04,0.01,0.72,0.23,0.0
58720,0.25999999999999995,0.07999999999999999,0.5499999999999999,0.10999999999999997,0.0
58723,0.06,0.02,0.73,0.18,0.01
58731,0.060000000000000005,0.030000000000000002,0.6900000000000001,0.22000000000000003,0.0
58733,0.09,0.15,0.58,0.16,0.02
58740,0.0,0.02,0.72,0.26,0.0
58743,0.02,0.03,0.78,0.17,0.0
58744,0.11,0.02,0.56,0.29,0.02
58747,0.12,0.04,0.62,0.22,0.0
58753,0.05,0.07,0.61,0.26,0.01
58755,0.09,0.02,0.65,0.24,0.0
58759,0.05,0.02,0.77,0.14,0.02
58761,0.03,0.0,0.67,0.29,0.01
58762,0.0,0.0,0.84,0.15,0.01
58765,0.17,0.11,0.49,0.22,0.01
