uid,out,single,double,triple,home_run
69298,0.5227298361467871,0.2599196661867125,0.050354179289540876,0.006596168325028349,0.1604001500519312
69299,0.7885542338161415,0.13419724068452726,0.030999906356656247,0.002373678701236075,0.04387494044143889
69300,0.6748815616252554,0.22989290743608762,0.07032308729276872,0.003278028839958099,0.021624414805930203
69302,0.7533082065349627,0.2295613795859558,0.012957414080147573,0.0009746041259678732,0.003198395672965969
69313,0.6375690147792455,0.23035345496291826,0.0546039932187641,0.005209366775970601,0.07226417026310156
69314,0.803389845945999,0.08121824071590802,0.08254562138032713,0.011767352363950313,0.021078939593815436
69322,0.6922175655387156,0.21673201775916778,0.05278152069485247,0.0025589711830709674,0.035709924824193204
69327,0.745460922289542,0.0600821269234001,0.15551824290172325,0.019389977988340003,0.019548729896994712
69329,0.5741187267448976,0.2777141282251812,0.05883277235038898,0.01823040382133612,0.071103968858196
69340,0.8418121490893997,0.05334677628478287,0.07938511695660676,0.01808524286027175,0.007370714808938883
69341,0.6585728956252453,0.22419602088569568,0.07758949778934839,0.007280188740520176,0.032361396959190394
69348,0.5546814974495409,0.20853746493236133,0.16152442791468044,0.005833934931024393,0.06942267477239296
69349,0.7015327648194128,0.24100997819139178,0.033349791644588664,0.002933331506854726,0.02117413383775204
69351,0.6448392562830445,0.3039182898161861,0.03416859613204026,0.005944448969060746,0.011129408799668289
69354,0.6886583762928284,0.20648785545911336,0.05581424182425831,0.008962290276869586,0.040077236146930297
69374,0.6477527827589824,0.19280332518619378,0.05130132614954197,0.0019396762425336201,0.10620288966274814
69390,0.5777982414325155,0.23417229904981965,0.06255013411148783,0.005959113977958323,0.11952021142821881
69392,0.7602362038615018,0.15134069882707224,0.046057373358335096,0.005749406596725756,0.036616317356365176
69394,0.7085835623288582,0.21157557044192443,0.06003980303614148,0.006917809416938588,0.012883254776137325
69397,0.7111089043185075,0.22166147158831148,0.024449449660431766,0.0007228455875328898,0.04205732884521644
69402,0.7662734764038203,0.1558858841748574,0.05964466230166577,0.002748842556498589,0.015447134563158075
69405,0.7317782503674679,0.21798344808703035,0.03676259277117739,0.0022060138010069176,0.011269694973317241
69411,0.7377615689512272,0.11259549929196926,0.12324817215960732,0.0032650711405091573,0.02312968845668702
69412,0.5576606398642115,0.1594899607734036,0.22878482759504382,0.003847870164816599,0.05021670160252446
69428,0.6524865569320459,0.28664035068647475,0.04371492121880386,0.0046120394228604256,0.012546131739814894
69430,0.6105742319802523,0.27970754057706243,0.08327152538064456,0.0053360984817446494,0.021110603580296188
69432,0.6070785738249173,0.31900831539878743,0.03849998300731355,0.004468995800315483,0.030944131968666345
69442,0.6819474442708455,0.2203968492271358,0.05819871904299786,0.002522606471118946,0.03693438098790186
69444,0.6054766985156285,0.2518596567586083,0.05221614779714369,0.00331560489726716,0.08713189203135248
69453,0.6750541785452215,0.2409248496013912,0.045491169897663164,0.004869046694384182,0.0336607552613398
69455,0.6482887805348932,0.31110680132660784,0.023027479913032087,0.000677154209511815,0.016899784015955
69457,0.6466941043186557,0.3206604100493241,0.014794649948728531,0.0016888528634815014,0.016161982819810006
69458,0.6865108877136734,0.24584340993359513,0.03885659895398628,0.0009832432432253506,0.027805860155519925
69460,0.8195608878577192,0.1564949797470716,0.012530038633617626,0.001512692359949062,0.009901401401642473
69461,0.7411441247633309,0.18047089621993834,0.058676106636703564,0.002159719017265377,0.017549153362761732
69462,0.7862716511242294,0.19312271401207803,0.013209447498042898,0.001220808829330229,0.006175378536319373
69473,0.6544009373240448,0.22208792400164942,0.04315026100485067,0.00500509377204454,0.0753557838974106
69475,0.7247438824790579,0.24051196764163488,0.023896218022275838,0.005250692155393587,0.005597239701637721
69483,0.5214877541477868,0.16318792893281145,0.2868326723312145,0.0011659131888083997,0.027325731399378793
69487,0.5997414966638261,0.2973389868821959,0.045790641470214284,0.006319662154565853,0.050809212829197974
69490,0.8023808813308106,0.08805885486923831,0.08896995303411623,0.013350602813710696,0.007239707952124113
69492,0.6461258637517564,0.2668252145193452,0.03738309034879363,0.003013004812185378,0.046652826567919435
69495,0.6279735427096607,0.27317935727382137,0.04586663376568801,0.001092483190566667,0.05188798306026326
69500,0.7003230199772014,0.2780462547038773,0.012622679689577176,0.003649335459230889,0.005358710170113377
69515,0.8022716226537178,0.18218821392712936,0.009937437577849186,0.0013759510782237066,0.004226774763080192
69516,0.6777902276257004,0.18567518938914854,0.0756926177961057,0.008614730417282982,0.052227234771762415
69519,0.8254962243557742,0.1190509617546434,0.028238552199185404,0.006830434767167792,0.02038382692322922
69520,0.5927909564966529,0.2531165607140257,0.04506325736284629,0.0022260245075725023,0.10680320091890248
69521,0.7124296494930455,0.24453357216343183,0.03238660476770495,0.0034034725403732963,0.007246701035444282
69532,0.725159718554026,0.2460628782495864,0.01606949645176345,0.0036980411904436778,0.009009865554180669
69533,0.5553052107704362,0.18664860322636526,0.06236354875754317,0.005351299574748961,0.1903313376709065
69537,0.5828441566889582,0.2390930283321886,0.16685545213968894,0.0017189178221495155,0.0094884450170149
69540,0.5763349085965978,0.26925563827620635,0.08376367188529513,0.0034715127266409266,0.06717426851525989
69546,0.655490979354026,0.22033032650428364,0.03733644315704018,0.0031815823134539404,0.08366066867119636
69551,0.6345435106787534,0.23029689186133895,0.04313459801822284,0.0012452970489636795,0.09077970239272107
69556,0.6790431754403162,0.10155206675031828,0.177118761893453,0.012469451365329063,0.02981654455058345
69559,0.6386855243037621,0.17249969532566445,0.09720036584466357,0.00910175874824359,0.08251265577766634
69560,0.7367525912961059,0.20441099148872333,0.033872326706658434,0.0043492950596647284,0.020614795448847645
69561,0.7109568332114022,0.21305606890286552,0.037919840075170234,0.008255372312719665,0.02981188549784225
69564,0.7821442419924812,0.19307155237430113,0.01799702067154995,0.0010657904816739395,0.005721394479993791
69587,0.728808409411455,0.23812735087779754,0.016252581191463836,0.002460549920505498,0.014351108598778264
69590,0.6125966416080328,0.1687629538708841,0.15282965561810327,0.0023389832318129527,0.06347176567116683
69593,0.7299427359851565,0.22858965308895488,0.016332728299378773,0.00301530728829914,0.022119575338210767
69602,0.7427244288294389,0.22029543105694904,0.021853642753610566,0.0012840517516943964,0.013842445608307056
69606,0.7822570998175147,0.15784314007904346,0.03502746663496041,0.004270679708667428,0.020601613759814036
69607,0.746652120909697,0.21798496972104076,0.02197778425598967,0.0013856108893798796,0.011999514223892708
69608,0.5796974098314148,0.24132484902671614,0.0524066264401099,0.014041193273853442,0.11252992142790581
69613,0.7017180021247873,0.25745061936259395,0.03266183613422147,0.0012553611536661041,0.0069141812247312025
69617,0.728337054436553,0.19322441681456376,0.053780618297890284,0.0031408244986695674,0.021517085952323347
69629,0.6657575658083844,0.27776323882455567,0.0377816772190376,0.002259815312826883,0.01643770283519542
69633,0.730885459389894,0.25128954175578383,0.012139859814460943,0.00197226001375969,0.0037128790261016344
69658,0.6093253866630686,0.30572439048212635,0.03570396608256993,0.005603417169377147,0.04364283960285801
69663,0.6963195934040168,0.16958337085952238,0.042423365214398885,0.004056907009529105,0.0876167635125328
69665,0.5291262418197776,0.18765648367488816,0.06325038808951011,0.005855596869727939,0.21411128954609607
69667,0.6745680416848439,0.2741727432797238,0.029119690201226366,0.0011081786530326764,0.021031346181173156
69674,0.7114275703746236,0.2097364987360423,0.04099080253255232,0.007766595932587899,0.03007853242419402
69675,0.6421195620984932,0.2725651306053161,0.03779920926625111,0.0034270228420337843,0.04408907518790578
69680,0.698774667422853,0.27174911374974375,0.01678771970578519,0.004435411875810884,0.008253087245807002
69686,0.5993225500772823,0.2492688865342124,0.03894292555640396,0.003028718111754602,0.10943691972034665
69688,0.6275246764496878,0.07705902081002855,0.18386860359635088,0.024037989261352484,0.0875097098825804
69696,0.733339943846135,0.16532036234565223,0.060447350704463436,0.003964361883813704,0.03692798121993569
69703,0.7555990235411225,0.16113948444753995,0.06174351992052835,0.011561054982143009,0.009956917108666249
69706,0.6139509198848424,0.11636310073147474,0.16501652005650203,0.0029635511127802726,0.10170590821440065
69711,0.6692562968097412,0.21717354901555824,0.040488890102096255,0.001745023781554581,0.07133624029104978
69712,0.7427673644782393,0.17171947140267316,0.04539294947851776,0.0041333021867711916,0.03598691245379844
69719,0.7419034863824188,0.1998192713781842,0.027832340500597776,0.003059112937619903,0.027385788801179246
69722,0.7246933215051546,0.2325526624302299,0.02259838180085143,0.0015237679282368618,0.01863186633552717
69726,0.6289503512150035,0.21200423093564627,0.0440331819970393,0.0013173487875757924,0.113694887064735
69731,0.6791452971182871,0.19443902936140825,0.03704532418369668,0.0046904608846476,0.08467988845196044
69734,0.709366840932695,0.20301324085370326,0.04515587146122274,0.007027875701179284,0.03543617105119983
69739,0.7597243363442252,0.14553209488020383,0.06845995235572246,0.003475475528130384,0.022808140891718114
69740,0.6858347963567886,0.18039525348550134,0.06499967244687584,0.008330146028481731,0.06044013168235254
69746,0.7679508597669097,0.18310709044150045,0.03606451983524032,0.0016686477908456488,0.011208882165503906
69747,0.6122471231671912,0.28945526745816785,0.05359490611665814,0.008850604578127813,0.035852098679854914
69752,0.7119671526031673,0.23414469847657474,0.038615767910210284,0.0029712507736787664,0.012301130236369012
69754,0.8012122058172277,0.16366003468582008,0.02215445128686106,0.002689736388712647,0.01028357182137847
69759,0.7751780407354578,0.19439851987390802,0.022212027951896564,0.0014069499008763418,0.0068044615378612065
69771,0.6601422383692709,0.2890133386339572,0.030390813114379328,0.002921138796682621,0.017532471085710048
69775,0.7244152504284437,0.20787714999995235,0.022083096253944848,0.0038375589455422175,0.04178694437211692
69778,0.7580048333969822,0.193685953887401,0.029692314047466785,0.004825746920727781,0.01379115174742213
69781,0.7499283416814773,0.16727652819370095,0.039789527015374776,0.0028746361658922525,0.04013096694355481
69783,0.7138619742233807,0.2079127386536516,0.0361685498320918,0.004277156172466373,0.037779581118409566
69790,0.764727799086379,0.19284779406875208,0.021228183559741806,0.001630230610875097,0.01956599267425213
69791,0.7091619511363514,0.2490113753641852,0.02463806296341336,0.0040757995886629384,0.013112810947387208
69793,0.6535826357065475,0.21254030836835,0.038247468624557406,0.002947536418795981,0.09268205088174898
69798,0.6933695646973418,0.26567482275300563,0.025788536045597082,0.005506417943892702,0.00966065856016292
69801,0.6345486614564089,0.2108624359338149,0.06986477951028998,0.003145081215534851,0.08157904188395132
69804,0.740900542907789,0.2092669672827077,0.02327848563302225,0.0025397390977556027,0.024014265078725457
69811,0.6369418428336879,0.21673701391558986,0.04168239285037875,0.00770754507586595,0.09693120532447752
69824,0.6968652082044892,0.22980969799603151,0.052341587589390684,0.004189533956709459,0.016793972253379204
69826,0.5549195756594623,0.3427115415931601,0.06443875063430397,0.008150433660021958,0.02977969845305172
69832,0.7874665498383235,0.1696128417225584,0.03285300843062254,0.0044011042982686,0.005666495710226965
69834,0.7935117828560415,0.17310307652761614,0.017292993933245585,0.0021179753998616197,0.013974171283235276
69841,0.7056993872991555,0.20492170216109765,0.05505103962182802,0.0009714696603470086,0.033356401257571854
69847,0.7495161275440617,0.21668670594523573,0.020963490184999822,0.003298839224937256,0.009534837100765312
69849,0.7660037997525451,0.13679948654598806,0.07656487324736518,0.009629700696170336,0.01100213975793135
69850,0.7527368506889098,0.20385146678783286,0.028320619264012616,0.0045071559276473735,0.010583907331597388
69854,0.7488465644287662,0.215572782987833,0.027555936368685346,0.0010149182332363418,0.007009797981479205
69858,0.7951163157048058,0.17056080551398045,0.013401926650594606,0.004037474910650463,0.016883477219968825
69859,0.7415338960105253,0.22547589409754615,0.018602663644662006,0.0027848294533743844,0.011602716793892057
69864,0.6057002038433262,0.21184885638613832,0.0447465682093289,0.006380873702554485,0.13132349785865216
69865,0.6334734631471567,0.25615022160590645,0.05052281583067621,0.004473439393188029,0.055380060023072754
69866,0.7197926983937474,0.16836772603687578,0.06976201857301369,0.0021073344435016497,0.03997022255286151
69867,0.6893742792317881,0.25875228129192335,0.026003820369527367,0.00467695164150369,0.02119266746525751
69876,0.6813177710032509,0.2886631944575978,0.020840725392723917,0.0027008599402239468,0.006477449206203682
69883,0.658470256695577,0.20013870006867868,0.06290678418492097,0.0021086494143182956,0.07637560963650507
69900,0.6110915044276759,0.0752415997284684,0.22422798785423612,0.03603433356835299,0.053404574421266615
69903,0.7103330364976784,0.17877201150093044,0.07594829658815348,0.005234249430427275,0.02971240598281028
69911,0.7082657700894239,0.25215593030746514,0.02765640177479269,0.0024325786113288993,0.0094893192169894
69915,0.7492879285825216,0.1589886978662863,0.06534149435698072,0.003601891143576182,0.022779988050635237
69918,0.690158172474701,0.23719079621438305,0.0467942778001335,0.005835541924724634,0.020021211586057883
69919,0.7360651994229503,0.12312704150130659,0.060339931108098745,0.003743316495184073,0.07672451147246025
69928,0.7593018008764421,0.19708487898022872,0.020840647101220387,0.0026307823029795823,0.02014189073912936
