uid,out,single,double,triple,home_run
70909,0.1943781339637119,0.12192981285108824,0.4807390444131828,0.11806417015709122,0.08488883861492569
70911,0.21395470633043862,0.07906339189680525,0.44684048838006346,0.22491919117047052,0.03522222222222223
70916,0.1534296667211954,0.20897212003947618,0.4033154285023534,0.18739392309656236,0.04688886164041277
70923,0.1785012650262802,0.17334254191836934,0.5130763605213154,0.07777827588717127,0.05730155664686372
70926,0.1710990677893145,0.12069442973001472,0.5720750699983868,0.10379809914895068,0.03233333333333333
70930,0.17055549547218907,0.10616662834819171,0.5830551650474737,0.08055607512020257,0.05966663601194308
70950,0.24402490006345695,0.12171816678270218,0.39032752079170163,0.1815405311370017,0.06238888122513752
70958,0.21968630899877717,0.14023926469023648,0.4631885252724019,0.1368859010385845,0.04000000000000001
70959,0.1634085759094951,0.14985043707647303,0.5116806744048308,0.12906033222844068,0.04599998038076039
70963,0.2015566781434731,0.13370757530150426,0.49758427023965024,0.11381817363676267,0.05333330267860975
70967,0.21017953725216784,0.06699985916908655,0.42324250556559545,0.25002254245759453,0.049555555555555554
70970,0.1806307871294928,0.12612821362805252,0.5257004791917856,0.1309532209658268,0.0365872990848423
70976,0.16175119897787757,0.17744307571103635,0.5459876760569664,0.09148474657550999,0.023333302678609752
70977,0.20767561214239302,0.07533319250241988,0.4337861756269435,0.22498279750602138,0.05822222222222223
70979,0.19448138804215528,0.07334908319202238,0.4923457319961368,0.20182379676968543,0.03799999999999999
70980,0.1900315980956086,0.08179355488494297,0.4490732026812257,0.23443497767155616,0.04466666666666667
70981,0.2249308579133647,0.07872207372722327,0.4304014045649901,0.23189011590261777,0.03405554789180418
70994,0.27063466701005506,0.1565422689567594,0.3716805313679353,0.17780919933191677,0.02333333333333333
70996,0.1709999024235455,0.1953489900628192,0.3856342437599246,0.21723914221039872,0.030777721543311938
70997,0.16683853595857628,0.131239254914458,0.5495880869412769,0.10105640234562548,0.05127771984006321
71005,0.2446583385745525,0.08763486069784501,0.40982199631515925,0.21316258985397246,0.04472221455847085
71024,0.2114098561572258,0.0846189823650634,0.40919467639691137,0.24955426285857726,0.045222222222222226
71029,0.23289805081437828,0.13432134350666136,0.4466570217623493,0.10512360353585075,0.0809999803807604
71041,0.16846277435225235,0.20678032141123923,0.4280748580544547,0.17668204618205377,0.02
71043,0.17223795758165744,0.13113887417445919,0.560015545598015,0.11094095597920181,0.02566666666666667
71045,0.14359517923795231,0.1412221768530689,0.5935512953865227,0.08874245963356701,0.032888888888888884
71048,0.21653146772360335,0.09639149212838137,0.45600600146707343,0.2030710386809417,0.027999999999999994
71049,0.1432379194839147,0.1996335084059102,0.4087479927530039,0.20149171771675864,0.046888861640412775
71053,0.21957376496652684,0.13219306942013156,0.42463428139807924,0.18512269373907198,0.03847619047619048
71056,0.2639547367533162,0.16320893562342614,0.3792731810125443,0.16689647994404677,0.026666666666666672
71067,0.23318219036153345,0.09077768718597858,0.42017910187542146,0.21513880601859572,0.04072221455847085
71072,0.16988089359568365,0.14585577535003194,0.5399491828842944,0.10486973438026921,0.03944441378972087
71074,0.17070760359698267,0.14001705994096256,0.5370683229846714,0.0952625766966904,0.056944436780693074
71076,0.2536729431544505,0.11185181235134214,0.4358023765821201,0.17867286791208728,0.020000000000000004
71080,0.16798936026437544,0.15238215293036353,0.5388502054686023,0.08700055383284411,0.05377772750381458
71083,0.17534107178935918,0.1191202566412325,0.5175614817548883,0.12419946231070547,0.0637777275038146
71094,0.18844566880616384,0.14907268872755466,0.5118382945816223,0.08619890344021461,0.06444444444444443
71098,0.18350115964599353,0.13018374193513196,0.5354968111549813,0.10220721447125714,0.04861107279263616
71102,0.2084641979899709,0.12734518364274483,0.4847931628849443,0.11811969732380181,0.06127775815853817
71107,0.25043222379204266,0.09737558611150585,0.411168567435204,0.1982458448834696,0.042777777777777776
71108,0.18336502994276424,0.11339276613195122,0.5560246989051141,0.10221750502017052,0.045000000000000005
71111,0.2373355465873719,0.0665395866306406,0.4267108481936748,0.23219179636609047,0.03722222222222222
71114,0.19617180278403187,0.12655291005291006,0.5133898666483484,0.11330210680061595,0.050583313714093726
71118,0.2446980187682807,0.09037558611150585,0.4168378653679441,0.20753297419671377,0.04055555555555555
71120,0.1657076070031779,0.1376837453413794,0.5424359899927882,0.09056158487001842,0.06361107279263614
71122,0.21081075649042702,0.14172747788079268,0.49661996853509977,0.09031800718911079,0.060523789904569913
71132,0.22430673533752785,0.11965462486284494,0.4478304722614982,0.1175491144890744,0.09065905304905453
71133,0.22486736362527016,0.07519038559867698,0.438692255307447,0.2198611142434683,0.04138888122513751
71145,0.2287959195004431,0.09172210778819433,0.43104424496116334,0.20104884652506172,0.04738888122513752
71158,0.21313992734726017,0.07757925064533717,0.4249965310752849,0.2338954097069803,0.05038888122513752
71161,0.2156161238587204,0.06283321549339209,0.42140919944699046,0.24697480219798176,0.05316665900291529
71194,0.2265022987359882,0.09377765993750242,0.4358590809691509,0.20313874579888777,0.04072221455847085
71195,0.23710278301899695,0.09019041625340056,0.41893308167678134,0.21305150449235039,0.04072221455847085
71198,0.17715066507109417,0.17556461852234803,0.4822284274867202,0.10783406669761551,0.057222222222222216
71203,0.1516847764893871,0.0794814165277444,0.45987754598583963,0.2709562609970288,0.038
71204,0.14480942455991164,0.1549219129157365,0.5901172172465996,0.07915146489699199,0.030999980380760392
71205,0.17737430091865483,0.15596154866445217,0.5327906610140344,0.08109574227980453,0.0527777471230542
71218,0.2394917604661432,0.08991258057242305,0.4287664980150894,0.20444027972120662,0.037388881225137505
71223,0.21407653943754826,0.08295228504367314,0.4138137891042177,0.2378240530812276,0.05133333333333334
71224,0.19306078287076783,0.16012821614043335,0.48194144117026166,0.10886961009250039,0.05599994972603681
71243,0.18339134627076226,0.08248139150323036,0.4424593531767084,0.2570012423826323,0.034666666666666665
71245,0.158302845098416,0.14497736377704193,0.5518143686680224,0.08129434966388363,0.06361107279263614
71248,0.15189672124251158,0.12836635736061397,0.5226806529846377,0.12288963240029371,0.0741666360119431
71250,0.18861239085182105,0.1850091506818363,0.49271129205575526,0.07922275262086663,0.054444413789720855
71258,0.20558432382071845,0.09322221455847084,0.43875860361520086,0.22576819133894324,0.03666666666666667
71259,0.22609753650190265,0.07644435385264522,0.4380732918483365,0.23466260323864466,0.024722214558470842
71264,0.15796021091769732,0.12346823925382425,0.5741623843584455,0.105409165470033,0.03900000000000001
71266,0.17800523328024848,0.1567552130825916,0.5272391250120896,0.07255603445458914,0.06544439417048124
71275,0.21998639047808896,0.07733324274153411,0.4329568513643224,0.23233463419091696,0.037388881225137505
71286,0.22898636748683482,0.07677771784070216,0.43340138160805775,0.23344565183926785,0.027388881225137513
71295,0.1775633116054648,0.07671418980557787,0.46014456366096085,0.24757793492799643,0.03799999999999999
71298,0.21293878397744606,0.06449991281478235,0.4385944692047326,0.2519112861112348,0.032055547891804176
71300,0.20389672145918433,0.14579491346182358,0.48612128507635965,0.10652043295520539,0.057666647047427064
71301,0.11687683058065995,0.1869521314678834,0.3550032168148133,0.2873424799904315,0.05382534114621182
71322,0.2453356225768201,0.15608195149677614,0.41243209671950815,0.15615032920689567,0.030000000000000002
71323,0.20819143714322697,0.07366652583575323,0.4231115954440695,0.2434748860213948,0.05155555555555556
71326,0.24158963609971487,0.15912954329558493,0.4237098070267178,0.14890434691131577,0.026666666666666672
71345,0.2044573688586498,0.09488885397632728,0.45619116080407907,0.20312928302761052,0.04133333333333333
71350,0.22898504990358395,0.09701575871465581,0.46861853810141874,0.17704735060173185,0.02833330267860975
71355,0.1900908709882105,0.18820976201515174,0.33373357822654054,0.24029915275815417,0.04766663601194308
71358,0.1724217467507254,0.12689416517975013,0.564409698209063,0.10894105652712817,0.027333333333333324
71361,0.23283709320395568,0.10160310509154549,0.44672699547824996,0.1888328062262487,0.03
71362,0.1749655154565615,0.1306943922630468,0.5549547356464427,0.10038535663394908,0.039
71370,0.1720420922641145,0.15439144572079114,0.44538440624117925,0.2070709446628041,0.021111111111111112
71373,0.1962074037032679,0.08833333333333333,0.47074677216091637,0.2280458241358158,0.016666666666666666
71374,0.23581980590015436,0.15932004673453726,0.4018524830788321,0.17967433095314303,0.023333333333333338
71376,0.23435154798720387,0.15932004673453723,0.3820376697784302,0.2009574021664954,0.023333333333333338
71395,0.23431717072385394,0.12735179957886172,0.4480974244740515,0.1635669385565663,0.026666666666666672
71402,0.23299431718449456,0.08994435725889269,0.42687760894922033,0.21001705760447723,0.0401666590029153
71403,0.2227086356911425,0.07705543771528021,0.4306791780847889,0.2355012006169843,0.034055547891804185
71412,0.20850776034131913,0.09371419321182536,0.41742254298124826,0.2156888367989407,0.06466666666666668
71416,0.21760564465299262,0.1355025759906823,0.42107871882484516,0.19670194942036895,0.02911111111111112
71420,0.17481987004189228,0.14439144572079113,0.45260660121459123,0.21151541635605878,0.016666666666666666
71421,0.14818770711476678,0.15239809596675055,0.5869494665260505,0.08846473039243233,0.024
71423,0.14771413148649823,0.12861899312188652,0.6096465613776162,0.0944647584584436,0.019555555555555562
71424,0.2623912375840997,0.1489444171956342,0.377043169825962,0.1688433976165264,0.04277777777777778
71431,0.17554743922337232,0.10153954777304312,0.5032917450237361,0.1862879346465152,0.03333333333333333
71432,0.256129320416928,0.13025656968605615,0.43067419304951926,0.15710658351416326,0.025833333333333333
71436,0.2542325179370073,0.16087560229009276,0.38771762971487894,0.1705075833913543,0.02666666666666667
71444,0.15499191357338704,0.18216125304239786,0.4342903682003332,0.16733427021013592,0.06122219497374609
71451,0.18502374583373082,0.1526282467951569,0.5041410925762929,0.10804029840211589,0.05016661639270348
71454,0.195155934852781,0.07457136331744432,0.4634806253825291,0.22879207644724553,0.03799999999999999
71456,0.18010280256312333,0.06038882666001142,0.45725869885348885,0.26424967192337634,0.03799999999999999
71457,0.17056340262349964,0.17780022197442663,0.48704058752361334,0.12015134343401598,0.044444444444444446
71462,0.24384245482845035,0.12214674033205819,0.45668871972713604,0.10554432695381737,0.07177775815853817
71473,0.23452606994160466,0.09120630428395043,0.42219231981402444,0.200686424735283,0.05138888122513752
71475,0.22433052974329215,0.0808570403445112,0.45616056459464943,0.20642964309532502,0.032222222222222215
71481,0.22025520093487144,0.13230943619026025,0.4909585622190003,0.09325459805288534,0.0632222026029826
71487,0.21620752843763139,0.09915200905079748,0.49669531479288564,0.10666742021487097,0.0812777275038146
71488,0.2060158212400462,0.06265068302732202,0.436292584382498,0.2583742446834671,0.03666666666666667
71492,0.1821798413597337,0.15539809747392486,0.5138976892267829,0.09188950157860114,0.05663487036095745
71494,0.22541104072446214,0.10840730489477576,0.4281262127561947,0.20027766384678963,0.03777777777777778
71495,0.2174148904829898,0.08934117393256202,0.3936341273541219,0.24572091934143733,0.05388888888888888
71501,0.2264228941567589,0.07963478406131794,0.4119224725198236,0.23479762703987736,0.04722222222222222
71502,0.10771940631338067,0.15842439327658697,0.3817359534668265,0.30878691360987265,0.04333333333333334
71512,0.24537532941077964,0.16487560229009282,0.37832869228909644,0.18475370934336455,0.026666666666666672
71514,0.1662138220506584,0.06622215999334477,0.43649673126200933,0.2897339533606542,0.04133333333333333
71520,0.20390856827976353,0.15204086180177767,0.4846371716203533,0.1144133982981055,0.045
71524,0.18933844832967173,0.11939415264536961,0.5425723586384013,0.13402837371989088,0.014666666666666665
71531,0.2110247480985957,0.0686665258357532,0.42823062720076943,0.24585587664265943,0.04622222222222223
71535,0.17568636349646982,0.1510963764842849,0.49754977919881666,0.12483415515084663,0.05083332566958196
71538,0.17391263962742962,0.1277631674300775,0.530593376121385,0.10339753376173763,0.06433328305937014
71540,0.23351014209836463,0.07225390831689263,0.43434584567207596,0.22916788935419607,0.030722214558470847
71558,0.15564270586706697,0.22995228813661966,0.36036713787723834,0.2112601039657024,0.042777764153372665
71564,0.15020621735666723,0.16317579479188282,0.5328394907078391,0.09488960825472208,0.058888888888888886
71567,0.1674284996622559,0.17362032013078108,0.5095537866501139,0.0971752019893504,0.052222191567498626
71575,0.2220420086460657,0.14501846624552836,0.4307930686351592,0.16033693266372281,0.0418095238095238
71578,0.22222447753731922,0.10390474423117335,0.38839608538261006,0.18908581162375998,0.09638888122513752
71588,0.2235422908037514,0.10010310934919037,0.43315275347715537,0.18186851303656953,0.06133333333333333
71591,0.22457110140259384,0.12596288344149667,0.45669659287041364,0.1627694222854959,0.03
71592,0.22820861270031118,0.07288879829708966,0.44317910301518754,0.22100127142894077,0.03472221455847085
71593,0.17836237613739134,0.15060437515258573,0.5327549597098948,0.08116722816298023,0.057111060837147926
71602,0.15973801253795433,0.12119834798296863,0.5850749415272883,0.09982203128512197,0.034166666666666665
71605,0.19208458855006585,0.14806476414059153,0.512326286405268,0.08422282387645048,0.06330153702762409
71608,0.16780150268023214,0.09611901696432402,0.590249511335999,0.11166330235277826,0.034166666666666665
71610,0.20106334566638367,0.08229358553966656,0.4725759281305527,0.20606714066339712,0.038
71627,0.2436688330531339,0.07598400382660891,0.40547542237612627,0.2309828518552421,0.04388888888888889
71634,0.1394416932164633,0.14614416517975018,0.5936715882344539,0.09007588670266595,0.030666666666666658
71635,0.1953068254867178,0.16095362237475683,0.5052151801989667,0.08522283491193446,0.053301537027624094
71638,0.22320754059716394,0.12304887672343033,0.4947906348080398,0.09628630082393888,0.06266664704742705
71648,0.15765861346992752,0.12995362829319196,0.5415536801995275,0.10916744202541001,0.06166663601194309
